"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
TRUE,2011,156,12.9166666666667,35,4.023,1,0,0,0,0,0,0,0,0.4,0,0.6,0,0,0,179.012108435176,2.39251635780931
TRUE,2011,155,11.0833333333333,50,1.609,1,0,0,0,0,0,0.0645161290322581,0.0645161290322581,0,0,0.290322580645161,0.354838709677419,0.225806451612903,0,243.285994330155,3.74305201171413
TRUE,2011,157,17.5833333333333,140,0,2,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,286.600330338225,8.15164137029003
TRUE,2011,155,16.75,5,0.483,1,0,0,0,0,0,0,0,0.566666666666667,0.133333333333333,0.3,0,0,0,135.945130846106,2.13811027629359
TRUE,2011,160,7,120,0,1,0,0,0,0.0333333333333333,0,0.0333333333333333,0.1,0.1,0,0,0.733333333333333,0,0,190.501490476552,0.593949856164106
TRUE,2011,159,18.3666666666667,120,0.805,1,0,0,0,0,0,0,0.0625,0,0,0.03125,0.875,0.03125,0,277.384839165479,25.2601953979917
TRUE,2011,157,6.41666666666667,25,1.609,1,0,0,0,0,0,0,0,0.0689655172413793,0,0.586206896551724,0.344827586206897,0,0,214.981519793455,3.23716420826347
TRUE,2011,157,5.78333333333333,93,0,1,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
TRUE,2011,160,11.4166666666667,15,0.161,1,0,0,0,0,0,0,0.0666666666666667,0,0,0.5,0.433333333333333,0,0,248.118460549079,16.4551099919235
TRUE,2011,156,19.4166666666667,25,0.805,2,0,0,0,0,0,0,0,0,0,0,1,0,0,172.379013767037,7.29984156675382
TRUE,2011,156,9.83333333333333,95,0,1,0,0,0,0,0,0.09375,0.0625,0,0,0.78125,0,0.0625,0,285.079406915635,12.6772763073455
TRUE,2011,156,19,100,3.219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,327.415180392422,8.49865846487832
TRUE,2011,157,9,60,1.609,1,0,0,0,0,0,0.0333333333333333,0.233333333333333,0.233333333333333,0.366666666666667,0,0.0333333333333333,0.1,0,278.452705637268,6.60832242242465
TRUE,2011,155,10,75,0,1,0,0,0,0,0,0,0,0,0,0.59375,0.375,0.03125,0,313.048970121843,2.36390575750658
TRUE,2011,155,6.25,150,0,1,0,0,0,0.451612903225806,0,0.548387096774194,0,0,0,0,0,0,0,199.437510547256,17.7861712704006
TRUE,2011,156,19.1666666666667,30,0.402,2,0,0,0,0,0,0,0.129032258064516,0.483870967741935,0,0.354838709677419,0.032258064516129,0,0,241.688238114517,4.14412045195951
TRUE,2011,160,19.9166666666667,110,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,193.25698671818,18.5872011327492
TRUE,2011,156,18,150,3.219,1,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.137931034482759,0,0.0344827586206897,0.620689655172414,0,0,181.841499592126,28.6513010234303
TRUE,2011,168,5.66666666666667,40,0,1,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0.866666666666667,0.0333333333333333,0,0,246.297734016671,10.489689373234
TRUE,2011,165,6.2,96,4.619,1,0,0,0,0,0,0,0.46875,0.0625,0,0,0.46875,0,0,210.222306225911,2.63653605006746
TRUE,2011,162,5.11666666666667,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,279.605498414916,1.79381732599411
TRUE,2011,164,10.4166666666667,105,2.092,1,0,0,0,0.258064516129032,0,0,0.161290322580645,0.129032258064516,0,0,0.451612903225806,0,0,221.171578679813,4.9365073430498
TRUE,2011,164,9.75,195,0,1,0,0,0,0,0,0.0333333333333333,0,0,0,0.4,0.3,0.266666666666667,0,229.601897951049,5.04980731370936
TRUE,2011,164,7.33333333333333,5,0,1,0,0,0,0,0,0,0.1875,0.03125,0,0,0.78125,0,0,229.97568543634,6.40789664046227
TRUE,2011,168,5.41666666666667,20,0,1,0,0,0,0,0,0,0.0666666666666667,0.1,0,0,0.833333333333333,0,0,202.349769805688,5.40945838408537
TRUE,2011,165,17.8333333333333,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,225.418730090526,6.31345009217897
TRUE,2011,165,10.0333333333333,58,2.816,1,0,0,0,0.15625,0,0,0.15625,0.0625,0,0,0.625,0,0,197.131688387244,10.305993672399
TRUE,2011,165,7.01666666666667,5,0,1,0,0,0,0.633333333333333,0,0,0.2,0,0,0,0.166666666666667,0,0,207.937604556452,10.939699638248
TRUE,2011,165,8,90,0.805,9,0,0,0,0,0,0,0,0,0,0,1,0,0,179.575978457781,0.802884812583852
TRUE,2011,167,6.5,105,3.219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,389.495773522366,13.3025169727955
TRUE,2011,168,10.0833333333333,180,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,191.725983229331,0.948855880875243
TRUE,2011,164,18.1666666666667,40,0,1,0.0344827586206897,0,0,0,0,0,0,0.103448275862069,0.103448275862069,0.206896551724138,0.551724137931034,0,0,160.545339677317,18.4084800482793
TRUE,2011,167,6.5,60,1.609,1,0.25,0,0,0,0,0,0,0.21875,0.1875,0.34375,0,0,0,173.408173011559,1.1563567484049
TRUE,2011,163,7.5,105,3.54,5,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,304.925982714422,7.1181762493216
TRUE,2011,167,19.25,60,2.414,2,0,0,0,0,0,0,0.0333333333333333,0,0,0.966666666666667,0,0,0,213.836956757018,0.440130840609379
TRUE,2011,168,18.5,60,1.609,1,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,0,0,400.485882888838,6.84888940325242
TRUE,2011,166,8,90,2.414,1,0,0,0,0,0,0,0.733333333333333,0.166666666666667,0,0.0666666666666667,0,0.0333333333333333,0,299.685049996122,19.4875311361808
TRUE,2011,163,5.75,25,3.219,2,0,0,0,0,0,0,0,0,0,1,0,0,0,208.633916784865,1.88978512911581
TRUE,2011,163,6.16666666666667,20,3.219,2,0,0,0,0,0,0,0,0,0,1,0,0,0,207.276377122087,1.74676097645012
TRUE,2011,162,7.16666666666667,20,1.609,3,1,0,0,0,0,0,0,0,0,0,0,0,0,317,3.48093428610693e-14
TRUE,2011,166,20.3333333333333,20,0,1,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,211.935838107271,3.83650888302296
TRUE,2011,165,16.5,60,1.609,4,0,0,0,0,0,0,0,0.0689655172413793,0,0.586206896551724,0.344827586206897,0,0,214.981519793455,3.23716420826347
TRUE,2011,164,9.7,30,0,1,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
TRUE,2011,162,8.25,20,3.219,3,0,0,0,0,0,0,0,0.9,0,0.1,0,0,0,292.855555477223,4.1620803665693
TRUE,2011,167,17,90,0,1,0,0,0,0.1,0,0,0.166666666666667,0.1,0.533333333333333,0.1,0,0,0,147.846017142117,22.8592269675813
TRUE,2011,162,10,90,2.414,2,0,0,0,0,0,0,0,0.3125,0,0.09375,0.59375,0,0,244.666025537779,6.49926437910154
TRUE,2011,165,11.5,60,0.805,2,0,0,0,0,0,0,0,0,0,0,1,0,0,210.529706122387,2.4189645840213
TRUE,2011,164,9,30,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.166666666666667,0.8,0,0,222.663090377369,6.52141695208655
TRUE,2011,163,8,60,0,1,0,0,0,0,0,0,0.3,0.133333333333333,0,0,0.566666666666667,0,0,158.29268513063,16.2876948824782
TRUE,2011,162,10.5,70,1.287,1,0,0,0,0,0,0,0.419354838709677,0.161290322580645,0,0.387096774193548,0,0.032258064516129,0,275.117230811939,3.76163252220165
TRUE,2011,163,10,60,3.219,3,0,0,0,0,0,0,0,0,0,1,0,0,0,200.248514798081,3.74599208027775
TRUE,2011,163,12.4166666666667,20,0.483,1,0,0,0,0,0,0.103448275862069,0.413793103448276,0.0689655172413793,0,0,0.413793103448276,0,0,173.420848074871,24.5901588166686
TRUE,2011,162,13.5,90,0,1,0,0,0,0,0,0,0,0.0967741935483871,0,0.032258064516129,0.870967741935484,0,0,204.501836816428,6.62922994936653
TRUE,2011,164,6.5,50,1.609,1,0,0,0,0.258064516129032,0,0.516129032258065,0.193548387096774,0,0,0,0,0.032258064516129,0,260.37153636255,8.77614757679278
TRUE,2011,163,6.5,90,3.219,1,0,0,0,0,0,0.125,0.125,0,0,0.1875,0,0.5625,0,307.75436266418,4.77703412262948
TRUE,2011,171,7.16666666666667,65,1.931,1,0,0,0,0,0,0,0,0.2,0,0.733333333333333,0.0666666666666667,0,0,265.150632654115,2.17108145303141
TRUE,2011,169,8.36666666666667,5,0,1,0,0,0,0.433333333333333,0,0,0.3,0,0,0,0.266666666666667,0,0,204.838570424916,3.68475172047806
TRUE,2011,174,9.25,130,3.219,1,0,0,0,0,0,0,0.366666666666667,0.433333333333333,0,0,0.2,0,0,249.056691849215,6.88013218956871
TRUE,2011,175,8.76666666666667,176,3.219,1,0,0,0,0,0,0,0.233333333333333,0,0,0,0.766666666666667,0,0,201.245102557939,4.41347724843349
TRUE,2011,173,6.16666666666667,175,4.023,1,0,0,0,0,0,0,0,0,0,0.290322580645161,0.161290322580645,0.548387096774194,0,268.837361258401,13.5160381217154
TRUE,2011,174,8,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,196.689021893295,3.13615488893464
TRUE,2011,171,15.5,60,1.609,1,0,0,0,0,0,0,0,0.0645161290322581,0,0.612903225806452,0,0.32258064516129,0,219.634434015234,3.52189322865891
TRUE,2011,171,5.41666666666667,125,3.541,1,0,0,0,0,0,0,0.129032258064516,0.129032258064516,0,0,0.741935483870968,0,0,206.597452994668,19.1198452255603
TRUE,2011,174,14.75,115,2.816,2,0,0,0,0.8,0,0,0.133333333333333,0.0666666666666667,0,0,0,0,0,215.453419845118,14.3202435393584
TRUE,2011,169,17,72,2.8,1,0,0,0,0.161290322580645,0,0,0.483870967741935,0.258064516129032,0.0967741935483871,0,0,0,0,219.187047629408,2.86222486626207
TRUE,2011,170,11.25,75,4.828,1,0,0,0,0.129032258064516,0,0,0.483870967741935,0,0,0,0.387096774193548,0,0,207.252175749039,6.63139783181882
TRUE,2011,170,7,300,2.414,1,0,0,0,0.1,0,0,0,0,0,0.9,0,0,0,191.044052264278,9.78599859040877
TRUE,2011,174,7.5,90,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,183.32569341298,1.82226198988117
TRUE,2011,175,8.08333333333333,60,0.966,1,0,0,0,0.290322580645161,0,0,0.32258064516129,0.032258064516129,0,0,0.354838709677419,0,0,190.380266520198,9.48656547176557
TRUE,2011,170,6,40,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,199.3886956651,3.01670953529708
TRUE,2011,169,8.61666666666667,3,0,1,0,0,0,0,0,0,0.0645161290322581,0,0,0.580645161290323,0.225806451612903,0.129032258064516,0,201.443077766092,0.843555213404706
TRUE,2011,171,7.5,90,2.414,1,0,0,0,0,0,0,0,0.0666666666666667,0,0.4,0.533333333333333,0,0,199.045001897456,4.92984138260717
TRUE,2011,169,6.36666666666667,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,209.086754599714,2.35752693320231
TRUE,2011,169,7.2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,204.068500571989,0.502930049429342
TRUE,2011,173,9.58333333333333,35,1.207,2,0,0,0,0.166666666666667,0,0.133333333333333,0.0333333333333333,0.2,0.0333333333333333,0.366666666666667,0,0.0666666666666667,0,195.906649654545,2.11159942642827
TRUE,2011,169,9.66666666666667,3,0,1,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,196.141797402967,4.30647554921168
TRUE,2011,169,17.5833333333333,22,0,2,0,0,0,0,0,0,0.580645161290323,0.258064516129032,0,0.0967741935483871,0.032258064516129,0.032258064516129,0,267.148880666738,9.72938852035718
TRUE,2011,175,12.5833333333333,20,0,1,0,0,0,0,0,0.133333333333333,0.233333333333333,0.1,0,0,0.533333333333333,0,0,199.519215330415,5.27137682640881
TRUE,2011,174,11.75,120,0,1,0,0,0,0.0333333333333333,0,0.0333333333333333,0.1,0.1,0,0,0.733333333333333,0,0,190.501490476552,0.593949856164106
TRUE,2011,169,6,60,1.609,1,0.25,0,0,0,0,0,0,0.21875,0.1875,0.34375,0,0,0,173.408173011559,1.1563567484049
TRUE,2011,169,7,60,1.609,1,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,0,0,400.485882888838,6.84888940325242
TRUE,2011,175,9.66666666666667,10,0,1,0,0,0,0,0,0,0.161290322580645,0,0,0,0.838709677419355,0,0,300.00345264971,7.50598543696529
TRUE,2011,174,12.5,90,2.414,1,0,0,0,0,0,0,0.566666666666667,0.366666666666667,0,0,0,0.0666666666666667,0,313.949236161632,8.21994300595263
TRUE,2011,173,9.91666666666667,120,1.609,1,0,0,0,0,0,0.2,0.133333333333333,0,0,0.233333333333333,0,0.433333333333333,0,268.636021828387,6.34324077923415
TRUE,2011,173,15.7,50,0,1,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
TRUE,2011,173,18.3333333333333,45,0,1,0,0,0,0,0,0.0967741935483871,0.451612903225806,0.032258064516129,0.032258064516129,0.0967741935483871,0.032258064516129,0.258064516129032,0,260.751891266914,4.57144744771673
TRUE,2011,170,8.96666666666667,75,1.931,2,0,0,0,0.34375,0.03125,0.0625,0.3125,0.15625,0.09375,0,0,0,0,258.477659341529,10.2812366101406
TRUE,2011,170,7,60,0.322,1,0,0,0,0,0,0,0.166666666666667,0,0,0.566666666666667,0,0.266666666666667,0,173.613354208941,9.51286027470988
TRUE,2011,174,7,60,0,2,0,0,0,0,0,0,0,0.032258064516129,0,0.967741935483871,0,0,0,286.443489609552,7.225024951636
TRUE,2011,171,18.25,150,2.414,1,0,0,0,0,0,0,0.0333333333333333,0.3,0,0,0.666666666666667,0,0,220.350730842285,5.05708616332705
TRUE,2011,175,11.25,45,0.805,3,0,0,0,0,0,0,0,0,0,0,1,0,0,148.216438411868,14.7244177310512
TRUE,2011,175,9,180,4.828,2,0,0,0,0.03125,0,0,0.09375,0.1875,0.3125,0.34375,0,0.03125,0,126.792616439609,1.66370075426857
TRUE,2011,171,17.9166666666667,75,0.322,1,0,0,0,0,0,0,0,0.09375,0,0,0.90625,0,0,263.992320628567,9.01656950221785
TRUE,2011,169,11.25,50,1.207,1,0,0,0,0.133333333333333,0,0,0.333333333333333,0.166666666666667,0,0,0.366666666666667,0,0,283.388154951213,13.1593729488158
TRUE,2011,170,6.91666666666667,90,3.219,1,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,273.564068711325,14.7384987955721
TRUE,2011,169,13,120,0,1,0,0,0,0,0,0.1,0.266666666666667,0.166666666666667,0.133333333333333,0,0.333333333333333,0,0,141.607784263789,19.9762251015978
TRUE,2011,173,11.6666666666667,30,0.966,1,0,0,0,0,0,0,0.0333333333333333,0.6,0,0,0.366666666666667,0,0,225.801675500128,4.79398363682652
TRUE,2011,178,8,120,0,1,0,0,0,0,0,0,0,0,0,0.166666666666667,0.833333333333333,0,0,363.852461611247,1.83528065717414
TRUE,2011,179,6.25,45,0,1,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0.866666666666667,0.0333333333333333,0,0,246.297734016671,10.489689373234
TRUE,2011,181,7,120,0,1,0,0,0,0,0,0,0,0.03125,0,0.65625,0.3125,0,0,304.491609474538,15.3542236119642
TRUE,2011,179,8.25,60,0,1,0,0,0,0,0,0,0,0,0,0.0625,0.9375,0,0,211.782878101967,9.12768647856367
TRUE,2011,181,7.25,45,0,1,0,0,0,0,0,0,0,0,0,0.9375,0.0625,0,0,205.083355335493,4.92108564473805
TRUE,2011,179,7.16666666666667,90,1.609,1,0,0,0,0,0,0,0.032258064516129,0.0645161290322581,0,0.32258064516129,0.548387096774194,0.032258064516129,0,219.461140812496,6.24080916059162
TRUE,2011,181,9.5,120,1.609,1,0.3125,0,0,0,0,0,0,0,0.03125,0,0.65625,0,0,180.154126712697,4.40730435120604
TRUE,2011,176,8.5,15,0,2,0,0,0,0,0,0,0,0.032258064516129,0,0.032258064516129,0.935483870967742,0,0,212.988303526426,1.51540227732446
TRUE,2011,177,7,5,0,2,0,0,0,0,0,0,0.032258064516129,0,0,0,0.967741935483871,0,0,202.412653313343,12.7873937574291
TRUE,2011,180,6.58333333333333,145,3.219,5,0.233333333333333,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0.7,0,0,181.094263876522,3.4548731499655
TRUE,2011,177,5.96666666666667,5,0,1,0,0,0,0,0,0,0.129032258064516,0.161290322580645,0,0,0.709677419354839,0,0,208.655054320313,18.2238580510524
TRUE,2011,181,7.61666666666667,5,0,1,0,0,0,0.354838709677419,0,0,0.290322580645161,0.032258064516129,0,0,0.32258064516129,0,0,198.32666355477,14.2948722656261
TRUE,2011,179,6.41666666666667,175,4.023,1,0,0,0,0.633333333333333,0,0,0.2,0,0,0,0.166666666666667,0,0,207.937604556452,10.939699638248
TRUE,2011,179,7.25,5,0,1,0,0,0,0.645161290322581,0,0,0.032258064516129,0,0,0,0.32258064516129,0,0,211.202617685772,10.8063736438634
TRUE,2011,177,9.5,120,1.609,2,0,0,0,0,0,0,0,0.032258064516129,0,0.967741935483871,0,0,0,235.90005087019,2.60754633963939
TRUE,2011,176,5.5,105,3.219,1,0,0,0,0,0,0,0,0,0,0,1,0,0,184.953034537277,1.37372699227965
TRUE,2011,180,5.75,5,0,1,0,0,0,0,0,0,0.0666666666666667,0.166666666666667,0,0.766666666666667,0,0,0,159.243205018439,1.69423540852068
TRUE,2011,179,8.56666666666667,277,3.862,1,0,0,0,0.15625,0,0.03125,0.125,0,0,0.5625,0.03125,0.09375,0,197.627513046868,9.86983722525282
TRUE,2011,179,12.3333333333333,30,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,248.045854551057,23.4777837160592
TRUE,2011,178,15.5,60,1.609,1,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,0,0,279.289022129325,6.41448580126855
TRUE,2011,180,17.75,45,2.414,2,0,0,0,0,0,0,0,0.0333333333333333,0,0.566666666666667,0.4,0,0,175.829791198475,1.17436686654173
TRUE,2011,179,10.5,70,3.219,2,0,0,0,0.032258064516129,0,0,0.741935483870968,0.0967741935483871,0,0.0645161290322581,0,0.0645161290322581,0,282.311971179678,8.93405600051345
TRUE,2011,177,9.25,45,0.322,2,0,0,0,0,0,0,0,0,0,0.3,0.7,0,0,234.163204741008,3.87367744686697
TRUE,2011,176,9,180,4.828,1,0,0,0,0,0,0,0,0,0,0.0344827586206897,0.96551724137931,0,0,182.221725183879,1.99817909431065
TRUE,2011,179,6.35,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,259.735665033966,3.91917581700971
TRUE,2011,176,5.41666666666667,65,0,1,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
TRUE,2011,179,8.16666666666667,80,0.644,6,0,0,0,0,0,0,0,0,0,1,0,0,0,331.013398537215,2.46139392171492
TRUE,2011,181,11,50,1.609,1,0,0,0,0,0,0,0.46875,0.03125,0,0,0.5,0,0,167.692151748998,12.8949229199296
TRUE,2011,180,14.5,120,3.219,2,0,0,0,0,0,0,0.387096774193548,0.161290322580645,0.129032258064516,0.225806451612903,0,0.0967741935483871,0,284.206683921702,8.16813643748484
TRUE,2011,176,15,90,0,1,0,0,0,0,0,0,0.3,0.133333333333333,0,0,0.566666666666667,0,0,158.29268513063,16.2876948824782
TRUE,2011,176,8,195,4.828,1,0,0,0,0,0,0,0,1,0,0,0,0,0,327.415180392422,8.49865846487832
TRUE,2011,178,14.75,75,0,1,0,0,0,0,0,0,0,0,0,0.59375,0.375,0.03125,0,313.048970121843,2.36390575750658
TRUE,2011,177,15.5,60,3.219,1,0,0,0,0,0,0,0,0,0,0.548387096774194,0.387096774193548,0.0645161290322581,0,162.391026927366,6.25363496112993
TRUE,2011,180,11.75,30,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,237.015878878394,11.0906919683466
TRUE,2011,178,14.9166666666667,60,1.609,1,0,0,0,0,0,0,0.586206896551724,0,0,0.0344827586206897,0.379310344827586,0,0,275.063165317341,13.9082988475005
TRUE,2011,178,13.0333333333333,55,2.414,1,0,0,0,0.1875,0,0.03125,0,0,0,0.71875,0,0.0625,0,313.527065672007,3.71424208787413
TRUE,2011,180,9.86666666666667,171,3.299,1,0,0,0,0.137931034482759,0,0.241379310344828,0,0,0,0.310344827586207,0,0.310344827586207,0,279.585780059265,21.2538181523173
TRUE,2011,177,12.0833333333333,100,1.287,1,0,0,0,0,0,0,0.4375,0,0,0,0.5625,0,0,255.416638920823,16.4810624123158
TRUE,2012,153,15.5,90,1.207,2,0,0,0,0.0333333333333333,0,0,0,0,0,0.833333333333333,0,0.133333333333333,0,275.137913671993,1.60940510801496
TRUE,2012,153,5.61666666666667,80,1.609,1,0,0,0,0.09375,0,0,0,0.09375,0,0.65625,0,0.15625,0,274.69934224871,5.06524379707272
TRUE,2012,153,8,120,4.023,1,0,0,0,0,0,0,0.34375,0.0625,0,0.125,0.4375,0.03125,0,232.622262661695,8.45742232485082
TRUE,2012,154,6.25,190,4.828,3,0,0,0,0,0,0.032258064516129,0.774193548387097,0.032258064516129,0,0,0.161290322580645,0,0,263.817082367332,14.8099813247989
TRUE,2012,153,11.75,90,1.609,1,0,0,0,0,0,0,0.838709677419355,0.161290322580645,0,0,0,0,0,268.580553429899,4.25510522691217
TRUE,2012,153,14.1,90,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,196.785514220297,1.19020972571207
TRUE,2012,154,15,45,1.609,4,0,0,0,0,0,0,0.6875,0.21875,0,0.0625,0.03125,0,0,225.399226840968,6.34969754704864
TRUE,2012,153,8.25,210,2.414,2,0,0,0,0,0,0,0.21875,0.28125,0,0,0.5,0,0,223.922441488726,8.59915487680943
TRUE,2012,153,16.8333333333333,35,4.828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,228.170142495575,5.22197330046036
TRUE,2012,154,8.15,93,1.609,2,0,0,0,0,0,0,0,0,0,0,1,0,0,179.20618069116,1.49192543980525
TRUE,2012,154,6.16666666666667,15,0.402,1,0,0,0,0,0,0,0,0.0625,0.0625,0.46875,0.40625,0,0,163.102637344977,4.03974130971517
TRUE,2012,154,15,120,3.219,2,0,0,0,0.0333333333333333,0,0,0.1,0.0333333333333333,0,0.666666666666667,0.166666666666667,0,0,190.61400804434,3.07634743080059
TRUE,2012,154,12.5333333333333,75,2.414,2,0,0,0,0,0,0,0.133333333333333,0.2,0,0.633333333333333,0.0333333333333333,0,0,167.553239599822,3.74523458675847
TRUE,2012,154,7.08333333333333,40,2.414,1,0,0,0,0,0,0,0,0,0,0.896551724137931,0,0.103448275862069,0,190.022848192854,2.52880742046843
TRUE,2012,153,8,30,0.805,1,0,0,0,0,0,0.0333333333333333,0,0,0,0.966666666666667,0,0,0,210.915924756246,2.27488049526589
TRUE,2012,154,13.6666666666667,68,3.219,1,0.1875,0,0,0,0,0,0,0.0625,0.46875,0.28125,0,0,0,172.301385018558,0.36338842422664
TRUE,2012,154,6.91666666666667,186,1.609,2,0,0,0,0,0,0,0.161290322580645,0.709677419354839,0,0.129032258064516,0,0,0,321.06886224624,4.24841375793563
TRUE,2012,153,10.5,60,4.828,1,0,0,0,0,0,0,0.566666666666667,0.366666666666667,0,0,0,0.0666666666666667,0,313.949236161632,8.21994300595263
TRUE,2012,153,18,60,0,1,0,0,0,0.0666666666666667,0,0.366666666666667,0.5,0,0,0.0666666666666667,0,0,0,210.387311246058,12.0306059176911
TRUE,2012,154,5,65,0.805,2,0,0,0,0.433333333333333,0,0.0666666666666667,0.2,0.133333333333333,0.0333333333333333,0.133333333333333,0,0,0,158.399360460286,19.2773134725554
TRUE,2012,154,13,60,1.609,2,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,281.572728635342,4.08445970658777
TRUE,2012,153,10.25,90,3.621,1,0,0,0,0,0,0,0.0333333333333333,0,0,0.8,0.1,0.0666666666666667,0,137.886979832559,5.17552086716746
TRUE,2012,154,10,120,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,250.446661325468,7.63743317290239
TRUE,2012,154,17.3333333333333,227,4.828,1,0,0,0,0.193548387096774,0,0.774193548387097,0.032258064516129,0,0,0,0,0,0,201.560562954886,20.6663277686477
TRUE,2012,154,7.08333333333333,49,1.609,1,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0,218.838247810113,29.3567336043487
TRUE,2012,153,18.5,60,0.402,1,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.137931034482759,0,0.0344827586206897,0.620689655172414,0,0,181.841499592126,28.6513010234303
TRUE,2012,155,22,180,4.828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,393.26451343753,3.69831345102791
TRUE,2012,155,9.5,120,3.219,2,0,0,0,0,0,0,0,0,0,0.96875,0,0.03125,0,322.841086394355,9.61002119515716
TRUE,2012,157,5.75,105,3.219,1,0.4,0,0,0,0,0,0.2,0.0333333333333333,0.166666666666667,0,0.2,0,0,180.43084086776,7.50967786941972
TRUE,2012,155,6.66666666666667,95,0.805,2,0,0,0,0,0,0.166666666666667,0.3,0,0,0.333333333333333,0,0.2,0,288.371090115656,6.57771272232906
TRUE,2012,159,5.78333333333333,10,0,1,0,0,0,0,0,0,0.533333333333333,0.4,0,0.0666666666666667,0,0,0,252.708489151302,3.6028693489433
TRUE,2012,161,5.2,153,4.828,1,0,0,0,0.833333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0.1,0,0,0,238.016492362234,14.9340405208122
TRUE,2012,161,5.26666666666667,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,279.707924426333,1.87135737794743
TRUE,2012,155,7.85,10,0,1,0,0,0,0.333333333333333,0,0.0333333333333333,0.366666666666667,0.0333333333333333,0,0,0.233333333333333,0,0,208.412342818202,3.51041746954951
TRUE,2012,155,11,150,3.219,1,0,0,0,0,0,0,0.387096774193548,0.032258064516129,0.032258064516129,0,0.548387096774194,0,0,265.406688946681,3.51679220773399
TRUE,2012,160,7.96666666666667,5,0,1,0,0,0,0.133333333333333,0,0,0.466666666666667,0,0,0,0.4,0,0,200.176516907764,1.3321516906473
TRUE,2012,159,6,165,4.023,1,0,0,0,0,0,0,0,0,0,0.258064516129032,0.161290322580645,0.580645161290323,0,268.837361258401,13.5160381217154
TRUE,2012,160,8.25,5,0,1,0,0,0,0,0,0,0.258064516129032,0.032258064516129,0,0,0.709677419354839,0,0,196.662852061599,2.38415904572971
TRUE,2012,156,6.5,210,4.828,2,0,0,0,0,0,0,0.0625,0.46875,0,0.34375,0,0.125,0,339.430518570902,5.02542055812489
TRUE,2012,158,7.86666666666667,7,0,1,0,0,0,0,0,0,0.0645161290322581,0.161290322580645,0,0.032258064516129,0.741935483870968,0,0,225.64384047047,4.21779951611814
TRUE,2012,160,8.86666666666667,18,0,1,0,0,0,0,0,0,0,0.03125,0,0,0.96875,0,0,225.721962036373,6.8681533960567
TRUE,2012,158,5.33333333333333,5,0,1,0,0,0,0,0,0,0.612903225806452,0.193548387096774,0,0.129032258064516,0.0645161290322581,0,0,226.379889612713,6.75532988411298
TRUE,2012,160,7.75,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,183.970135291307,1.39072582060687
